group	data
1	8.47266585294807
1	20.0054720082462
1	30.0679001624512
1	16.9423013697116
1	33.8091665311686
1	37.1877901226489
1	24.4684028810365
1	7.68558371476194
1	30.5197633469794
1	21.4507114937723
1	2.72024404551689
1	22.223327493199
1	14.7130502831497
1	32.4013498078893
1	32.5835324178521
1	19.2466913004103
1	8.32348871926718
1	30.7155253128638
1	4.89247688463332
1	7.79537276691087
1	37.3115515403756
1	29.1284808345196
1	29.4697390818197
1	30.5630277248116
1	19.0454297975968
1	20.5257186245785
1	6.36922726245719
1	25.9777551775161
1	30.8630914006636
1	16.4746924767621
1	9.71748393861157
1	26.2112933474966
1	26.6306608642251
1	20.5990741615182
1	9.69419969594853
1	27.2163253391529
1	34.6908664756134
1	26.5862390531878
1	8.46623311465919
1	33.4980683316594
1	24.3260711466367
1	25.7737956652183
1	35.3553971798373
1	22.7255666734264
1	35.1308441395355
1	3.91114790733499
1	14.2578304338876
1	12.853961058521
1	20.363225999579
1	31.2939083666691
1	34.4729987844846
1	13.8131440654616
1	35.5766254845071
1	23.2732780873482
1	19.0691500283167
1	41.9052508268494
1	18.2675089272226
1	31.2877331669476
1	33.345597141372
1	6.14818818547873
1	26.6823634547398
1	30.2045848117406
1	28.7441931666509
1	14.9754131995869
1	16.982001181855
1	16.8590319431734
1	11.5118775743429
1	18.3139664036439
1	15.7599287865626
1	30.7602663987924
1	29.891737784427
1	5.35693443214697
1	14.2670306476953
1	33.8891528501972
1	2.75170544474428
1	19.1205342413636
1	21.5266637153571
1	10.3062763360688
1	21.0289767358656
1	10.7308728171864
1	8.67385406501836
1	32.3374781429059
1	18.9563007453339
1	31.5838607350977
1	5.26071787808141
1	19.6515212735963
1	33.5331282184594
1	34.7186951592972
1	21.2255106974493
1	26.7212865979928
1	32.042735910435
1	10.0188573727079
1	26.3617907890885
1	36.21898436389
1	33.2626819841063
1	24.0178726879876
1	13.0926633426552
1	8.86228639527025
1	16.7832578019621
1	-0.655052487422676
2	13.0977985525015
2	5.01973995865197
2	24.9197046855932
2	7.8414492242826
2	18.9636420458258
2	36.5453091467762
2	24.2612701361919
2	0.93181504190833
2	8.75251442659888
2	26.324926975505
2	22.3964551779107
2	19.5389242526669
2	11.3282539923774
2	14.1410648824822
2	22.381065077546
2	31.3312026302964
2	28.639150210081
2	22.5964430088629
2	-0.483592354006387
2	24.4924554700625
2	17.161971902814
2	31.639302694011
2	29.9458579383777
2	27.7106906881617
2	25.2694396412538
2	33.9367899272822
2	4.87826345737147
2	31.6082369063444
2	33.5214442783209
2	29.1657695044202
2	20.963892794168
2	1.11823621883867
2	18.6781143375252
2	27.8353029328208
2	-1.38713845380501
2	29.1893565656344
2	0.412812581194948
2	32.5019477834424
2	23.2184605654983
2	10.5837847545634
2	14.8415260694364
2	37.3827719242189
2	34.9893963989148
2	37.5570892328033
2	19.0068902585244
2	25.1179339681375
2	21.9038293659169
2	12.8726700654503
2	27.9658439454998
2	26.0973570840227
2	19.0874508940004
2	25.3379456017551
2	18.9147212487979
2	5.1395660528275
2	33.6983692880712
2	37.9361027103166
2	11.1079011208946
2	0.793097964956115
2	9.95738696454412
2	4.01420176052233
2	22.7267389002291
2	15.0950471322249
2	28.7921069024795
2	27.0408899110036
2	28.0975167802928
2	17.5254808154549
2	24.8329881687463
2	10.1868023283303
2	12.4868614237997
2	31.9838405440594
2	16.4002087336588
2	11.3972012601811
2	30.2782743022933
2	25.6694272030719
2	21.1297917184632
2	24.1084091607285
2	14.2767489968774
2	16.2419870315265
2	29.9918033974333
2	28.342938763196
2	18.4349239025662
2	9.42909618007011
2	28.4705453204943
2	9.23750688583058
2	9.55228204424319
2	27.5248955682861
2	32.3117172666114
2	20.2327738199352
2	14.5397504045138
2	12.9046995103543
2	24.1626462238755
2	24.7188056107433
2	24.2320048483163
2	19.5973529886992
2	16.2107385015016
2	17.881420174944
2	5.6902397797482
2	27.1710857181594
2	26.3704735879815
2	37.7831336545191
